0.000014,0.000014,-90.000008,-0.000014,0.673105,-0.000158,0.000089,-4.722000,-0.264000,-4.806000,26.636000,-4.712000,5.880000,-0.056000,0.000000
-0.000009,0.000017,-90.000015,0.000000,0.643277,-0.000158,0.000076,-4.675500,-0.246000,-4.739000,26.611000,-4.688000,5.860800,-0.067200,0.000000
0.000006,-0.000006,-90.000000,-0.000007,0.569559,-0.000137,0.000089,-4.719000,-0.256500,-4.763000,26.535000,-4.661600,5.834400,-0.103200,0.000000
-0.000006,0.000006,-89.999992,0.000007,0.555146,-0.000179,0.000082,-4.722000,-0.246000,-4.759000,26.547001,-4.656000,5.860800,-0.089600,0.000000
0.000009,-0.000003,-89.999992,-0.000007,0.512828,-0.000185,0.000082,-4.698000,-0.250500,-4.758000,26.547001,-4.688000,5.837600,-0.084800,0.000000
-0.000006,0.000009,-89.999985,0.000014,0.485314,-0.000151,0.000082,-4.696500,-0.219000,-4.783000,26.514000,-4.707200,5.849600,-0.099200,0.000000
-0.000006,0.000026,-89.999977,0.000007,0.445145,-0.000158,0.000076,-4.716000,-0.199500,-4.776000,26.465000,-4.697600,5.844000,-0.050400,0.000000
-0.000009,0.000023,-89.999992,-0.000014,0.431996,-0.000158,0.000082,-4.692000,-0.213000,-4.776000,26.438000,-4.693600,5.844000,-0.048000,0.000000
0.000014,0.000017,-89.999992,0.000014,0.380518,-0.000158,0.000089,-4.728000,-0.232500,-4.815000,26.408001,-4.731200,5.828800,-0.020800,0.000000
-0.000009,0.000011,-89.999992,0.000021,0.344023,-0.000172,0.000076,-4.698000,-0.256500,-4.754000,26.370001,-4.661600,5.865600,0.018400,0.000000
-0.000020,0.000003,-90.000015,0.000007,0.309505,-0.000165,0.000062,-4.663500,-0.214500,-4.724000,26.374001,-4.654400,5.861600,0.012800,0.000000
-0.000006,0.000023,-90.000008,0.000007,0.276595,-0.000151,0.000069,-4.678500,-0.171000,-4.729000,26.281000,-4.631200,5.802400,-0.011200,0.000000
-0.000009,0.000003,-89.999985,0.000000,0.255659,-0.000165,0.000076,-4.651500,-0.195000,-4.702000,26.222000,-4.625600,5.802400,-0.014400,0.000000
-0.000009,-0.000003,-89.999992,0.000021,0.225515,-0.000158,0.000076,-4.626000,-0.177000,-4.677000,26.145000,-4.592800,5.762400,-0.028000,0.000000
-0.000003,-0.000011,-90.000000,-0.000007,0.206378,-0.000158,0.000055,-4.639500,-0.184500,-4.668000,26.115999,-4.576800,5.773600,-0.032800,0.000000
-0.000009,0.000009,-90.000008,0.000000,0.187866,-0.000144,0.000082,-4.635000,-0.183000,-4.694000,26.073999,-4.588000,5.780000,-0.036800,0.000000
-0.000011,-0.000003,-90.000008,-0.000007,0.161884,-0.000144,0.000055,-4.656000,-0.187500,-4.662000,26.017000,-4.551200,5.780000,-0.042400,0.000000
-0.000026,0.000003,-90.000008,0.000014,0.138345,-0.000151,0.000076,-4.614000,-0.189000,-4.656000,25.997999,-4.538400,5.751200,-0.029600,0.000000
0.000003,0.000003,-90.000000,0.000027,0.123713,-0.000165,0.000076,-4.632000,-0.228000,-4.656000,25.988001,-4.556800,5.755200,0.015200,0.000000
-0.000011,0.000000,-90.000023,-0.000007,0.103059,-0.000151,0.000069,-4.630500,-0.202500,-4.655000,25.900999,-4.535200,5.742400,0.010400,0.000000
0.000000,0.000014,-90.000015,0.000000,0.096735,-0.000144,0.000041,-4.644000,-0.216000,-4.662000,25.891001,-4.517600,5.736000,0.024000,0.000000
0.000003,-0.000011,-90.000023,0.000014,0.073959,-0.000137,0.000062,-4.579500,-0.234000,-4.608000,25.795000,-4.508000,5.724800,0.019200,0.000000
0.000006,-0.000009,-90.000023,0.000014,0.059251,-0.000151,0.000048,-4.585500,-0.292500,-4.614000,25.737000,-4.501600,5.708000,0.003200,0.000000
-0.000009,0.000006,-90.000031,0.000021,0.046740,-0.000144,0.000069,-4.596000,-0.292500,-4.594000,25.650999,-4.507200,5.715200,-0.020000,0.000000
-0.000020,0.000011,-90.000031,0.000021,0.039310,-0.000151,0.000048,-4.590000,-0.315000,-4.602000,25.642000,-4.496800,5.674400,-0.036000,0.000000
-0.000014,0.000006,-90.000023,0.000021,0.029711,-0.000144,0.000076,-4.578000,-0.303000,-4.595000,25.625999,-4.504000,5.669600,-0.064800,0.000000
-0.000020,0.000023,-90.000000,0.000021,0.026951,-0.000144,0.000062,-4.582500,-0.309000,-4.603000,25.618000,-4.501600,5.688000,-0.089600,0.000000
-0.000020,0.000017,-90.000015,0.000014,0.017695,-0.000137,0.000069,-4.590000,-0.315000,-4.628000,25.613001,-4.524800,5.678400,-0.095200,0.000000
0.000000,-0.000003,-90.000015,0.000027,0.012181,-0.000130,0.000089,-4.584000,-0.382500,-4.617000,25.604000,-4.548800,5.714400,-0.047200,0.000000
-0.000020,0.000011,-90.000015,0.000014,0.007896,-0.000124,0.000041,-4.582500,-0.388500,-4.654000,25.621000,-4.540800,5.708800,-0.036800,0.000000
-0.000017,0.000034,-90.000000,0.000021,0.005823,-0.000158,0.000041,-4.576500,-0.403500,-4.630000,25.641001,-4.572800,5.692000,-0.010400,0.000000
-0.000017,0.000031,-90.000023,0.000034,0.003316,-0.000158,0.000055,-4.591500,-0.405000,-4.636000,25.691000,-4.571200,5.720000,-0.004000,0.000000
-0.000011,0.000046,-90.000031,0.000000,0.001600,-0.000137,0.000076,-4.591500,-0.405000,-4.685000,25.705999,-4.596800,5.724000,0.008800,0.000000
-0.000009,0.000003,-90.000008,0.000027,0.001284,-0.000151,0.000041,-4.617000,-0.373500,-4.684000,25.719999,-4.568000,5.701600,-0.024800,0.000000
-0.000006,0.000014,-90.000008,0.000021,0.000645,-0.000151,0.000062,-4.626000,-0.366000,-4.687000,25.816000,-4.609600,5.727200,-0.062400,0.000000
-0.000017,0.000011,-90.000015,0.000007,0.000419,-0.000130,0.000048,-4.656000,-0.372000,-4.720000,25.898001,-4.614400,5.732800,-0.072000,0.000000
-0.000020,0.000029,-90.000000,0.000027,0.000570,-0.000158,0.000055,-4.660500,-0.388500,-4.745000,25.969999,-4.585600,5.744000,-0.087200,0.000000
-0.000003,0.000037,-90.000015,0.000007,0.000748,-0.000130,0.000055,-4.693500,-0.418500,-4.789000,26.038000,-4.630400,5.769600,-0.074400,0.000000
-0.000014,0.000017,-90.000008,0.000007,0.000982,-0.000137,0.000055,-4.687500,-0.393000,-4.825000,26.167000,-4.642400,5.808800,-0.080000,0.000000
-0.000014,-0.000003,-89.999985,0.000007,0.001861,-0.000151,0.000055,-4.710000,-0.445500,-4.831000,26.299999,-4.632000,5.825600,-0.064000,0.000000
0.000006,0.000029,-90.000015,0.000000,0.002918,-0.000151,0.000048,-4.723500,-0.415500,-4.805000,26.372000,-4.624800,5.824800,-0.060000,0.000000
-0.000014,0.000006,-89.999992,0.000014,0.005637,-0.000130,0.000069,-4.690500,-0.403500,-4.805000,26.450001,-4.605600,5.815200,-0.017600,0.000000
-0.000014,0.000006,-89.999992,0.000014,0.005637,-0.000130,0.000069,-4.690500,-0.403500,-4.805000,26.450001,-4.605600,5.815200,-0.017600,0.000000
-0.000003,0.000020,-89.999992,0.000000,0.010279,-0.000158,0.000055,-4.680000,-0.450000,-4.795000,26.509001,-4.518400,5.805600,-0.047200,0.000000
-0.000014,0.000026,-90.000008,0.000000,0.014667,-0.000151,0.000076,-4.689000,-0.438000,-4.800000,26.555000,-4.486400,5.822400,-0.056000,0.000000
-0.000009,0.000017,-89.999992,0.000007,0.018409,-0.000144,0.000055,-4.699500,-0.438000,-4.772000,26.537001,-4.436000,5.810400,-0.072000,0.000000
-0.000009,0.000017,-89.999985,0.000007,0.020503,-0.000151,0.000048,-4.699500,-0.418500,-4.776000,26.548000,-4.446400,5.795200,-0.064800,0.000000
-0.000011,0.000034,-90.000008,0.000007,0.027974,-0.000130,0.000055,-4.710000,-0.412500,-4.801000,26.587999,-4.408000,5.810400,-0.092800,0.000000
0.000003,0.000034,-90.000015,0.000014,0.040437,-0.000158,0.000048,-4.677000,-0.369000,-4.828000,26.591000,-4.404800,5.836000,-0.072000,0.000000
0.000017,0.000009,-89.999985,0.000007,0.051382,-0.000151,0.000062,-4.701000,-0.369000,-4.812000,26.614000,-4.368000,5.838400,-0.064000,0.000000
0.000003,0.000031,-89.999992,0.000007,0.064366,-0.000144,0.000048,-4.702500,-0.301500,-4.839000,26.634001,-4.356800,5.845600,-0.064800,0.000000
-0.000009,0.000000,-89.999992,0.000021,0.069125,-0.000130,0.000055,-4.714500,-0.310500,-4.823000,26.618999,-4.312800,5.840800,-0.042400,0.000000
-0.000014,0.000040,-90.000008,0.000000,0.074007,-0.000158,0.000055,-4.702500,-0.312000,-4.789000,26.589001,-4.259200,5.864000,-0.023200,0.000000
-0.000006,0.000003,-90.000000,0.000021,0.095863,-0.000165,0.000055,-4.669500,-0.259500,-4.793000,26.552999,-4.182400,5.824800,-0.034400,0.000000
0.000003,-0.000003,-89.999992,-0.000007,0.101816,-0.000158,0.000048,-4.698000,-0.231000,-4.783000,26.535999,-4.176000,5.827200,-0.012800,0.000000
0.000006,-0.000003,-90.000000,0.000000,0.121008,-0.000158,0.000055,-4.653000,-0.201000,-4.756000,26.473000,-4.076000,5.820000,-0.005600,0.000000
0.000014,0.000000,-90.000015,0.000000,0.149764,-0.000158,0.000069,-4.644000,-0.076500,-4.671000,26.409000,-4.040000,5.796800,-0.013600,0.000000
-0.000020,0.000009,-90.000008,0.000007,0.165166,-0.000124,0.000027,-4.620000,-0.087000,-4.635000,26.365000,-4.038400,5.765600,0.027200,0.000000
-0.000029,0.000003,-90.000023,0.000014,0.189844,-0.000144,0.000048,-4.651500,-0.019500,-4.702000,26.226999,-4.092000,5.766400,0.028000,0.000000
-0.000026,-0.000011,-89.999992,0.000021,0.207442,-0.000130,0.000055,-4.623000,0.003000,-4.696000,26.205999,-4.105600,5.772000,0.027200,0.000000
-0.000009,-0.000023,-89.999992,0.000007,0.245668,-0.000144,0.000048,-4.614000,0.058500,-4.646000,26.207001,-4.085600,5.768800,0.029600,0.000000
-0.000009,-0.000023,-89.999992,0.000007,0.245668,-0.000144,0.000048,-4.614000,0.058500,-4.646000,26.207001,-4.085600,5.768800,0.029600,0.000000
-0.000023,-0.000031,-89.999992,0.000021,0.287080,-0.000130,0.000034,-4.617000,0.070500,-4.694000,26.077000,-4.125600,5.768000,0.078400,0.000000
-0.000003,-0.000023,-89.999992,0.000007,0.298018,-0.000137,0.000034,-4.627500,0.052500,-4.710000,26.040001,-4.142400,5.767200,0.049600,0.000000
-0.000009,-0.000037,-90.000000,0.000007,0.343673,-0.000144,0.000034,-4.629000,0.069000,-4.685000,25.948999,-4.146400,5.779200,0.064000,0.000000
0.000000,-0.000043,-90.000015,0.000007,0.379763,-0.000137,0.000027,-4.618500,0.088500,-4.676000,25.975000,-4.103200,5.745600,0.051200,0.000000
-0.000020,-0.000051,-90.000008,0.000021,0.417645,-0.000144,0.000021,-4.584000,0.103500,-4.669000,25.910999,-4.068800,5.758400,0.044800,0.000000
-0.000011,-0.000034,-90.000008,0.000027,0.443992,-0.000151,0.000041,-4.591500,0.079500,-4.652000,25.853001,-4.084800,5.737600,0.043200,0.000000
-0.000006,-0.000051,-90.000023,0.000014,0.485191,-0.000117,0.000034,-4.603500,0.064500,-4.649000,25.750999,-4.083200,5.716800,0.000800,0.000000
-0.000040,-0.000040,-90.000023,0.000027,0.513604,-0.000130,0.000034,-4.597500,0.051000,-4.622000,25.739000,-4.047200,5.715200,-0.006400,0.000000
-0.000026,-0.000043,-90.000015,0.000021,0.572841,-0.000137,0.000041,-4.537500,-0.006000,-4.542000,25.764000,-4.000000,5.696000,-0.000800,0.000000
0.000000,-0.000043,-90.000008,0.000021,0.587975,-0.000144,0.000048,-4.560000,-0.022500,-4.563000,25.754000,-4.000800,5.712800,-0.015200,0.000000
0.000000,-0.000034,-90.000015,0.000041,0.635010,-0.000137,0.000048,-4.572000,-0.079500,-4.608000,25.702999,-4.025600,5.704800,-0.020000,0.000000
-0.000023,-0.000046,-90.000000,0.000027,0.667413,-0.000144,0.000041,-4.561500,-0.105000,-4.581000,25.716999,-4.032000,5.692000,-0.008000,0.000000
-0.000026,-0.000020,-90.000008,0.000021,0.718224,-0.000151,0.000048,-4.528500,-0.169500,-4.573000,25.742001,-3.997600,5.704000,-0.020800,0.000000
-0.000023,-0.000040,-90.000023,0.000027,0.770918,-0.000137,0.000048,-4.536000,-0.208500,-4.599000,25.733999,-4.031200,5.693600,-0.049600,0.000000
-0.000006,-0.000017,-90.000031,0.000014,0.825430,-0.000151,0.000034,-4.560000,-0.312000,-4.578000,25.733000,-4.012800,5.698400,-0.092000,0.000000
-0.000009,-0.000006,-90.000008,0.000021,0.881399,-0.000130,0.000041,-4.539000,-0.342000,-4.646000,25.746000,-4.051200,5.696800,-0.118400,0.000000
-0.000009,0.000023,-90.000008,0.000021,0.919590,-0.000137,0.000055,-4.617000,-0.435000,-4.646000,25.732000,-4.100000,5.733600,-0.156000,0.000000
-0.000043,0.000011,-90.000008,0.000014,0.958488,-0.000130,0.000034,-4.612500,-0.448500,-4.662000,25.754000,-4.128800,5.720000,-0.142400,0.000000
0.000006,0.000017,-89.999992,0.000007,0.998403,-0.000124,0.000055,-4.633500,-0.489000,-4.680000,25.791000,-4.122400,5.739200,-0.167200,0.000000
-0.000006,0.000017,-90.000008,0.000014,1.059693,-0.000117,0.000062,-4.584000,-0.508500,-4.679000,25.899000,-4.108800,5.724800,-0.195200,0.000000
-0.000009,0.000003,-90.000023,0.000027,1.101757,-0.000144,0.000055,-4.579500,-0.537000,-4.666000,25.860001,-4.116800,5.727200,-0.232000,0.000000
-0.000017,0.000014,-90.000023,0.000000,1.166803,-0.000137,0.000041,-4.581000,-0.607500,-4.635000,25.858999,-4.081600,5.721600,-0.225600,0.000000
-0.000009,0.000026,-90.000031,0.000014,1.233620,-0.000137,0.000048,-4.584000,-0.667500,-4.592000,25.857000,-4.073600,5.705600,-0.224000,0.000000
-0.000017,0.000017,-90.000023,0.000000,1.279420,-0.000144,0.000041,-4.561500,-0.688500,-4.604000,25.879999,-4.031200,5.726400,-0.202400,0.000000
-0.000014,0.000040,-90.000023,0.000014,1.349341,-0.000137,0.000041,-4.561500,-0.732000,-4.553000,25.892000,-4.057600,5.693600,-0.204000,0.000000
-0.000023,0.000054,-90.000015,0.000027,1.397097,-0.000137,0.000055,-4.584000,-0.783000,-4.638000,25.872999,-4.110400,5.698400,-0.218400,0.000000
-0.000014,0.000057,-90.000000,0.000021,1.470362,-0.000130,0.000069,-4.624500,-0.751500,-4.719000,25.863001,-4.227200,5.754400,-0.219200,0.000000
-0.000006,0.000057,-90.000008,0.000007,1.495294,-0.000130,0.000062,-4.645500,-0.813000,-4.767000,25.899000,-4.200800,5.741600,-0.220000,0.000000
-0.000006,0.000060,-90.000008,0.000007,1.571285,-0.000130,0.000055,-4.615500,-0.786000,-4.732000,26.028000,-4.197600,5.774400,-0.276000,0.000000
-0.000037,0.000080,-90.000031,0.000007,1.676534,-0.000137,0.000069,-4.582500,-0.745500,-4.637000,26.058001,-4.111200,5.760000,-0.334400,0.000000
-0.000020,0.000069,-90.000008,0.000021,1.758025,-0.000137,0.000062,-4.597500,-0.786000,-4.648000,25.903000,-4.095200,5.728000,-0.356000,0.000000
-0.000043,0.000086,-90.000000,0.000007,1.841686,-0.000165,0.000062,-4.581000,-0.769500,-4.628000,25.761000,-4.080800,5.676800,-0.319200,0.000000
-0.000006,0.000074,-90.000031,0.000021,1.898623,-0.000144,0.000062,-4.564500,-0.843000,-4.648000,25.753000,-4.099200,5.664800,-0.306400,0.000000
-0.000014,0.000092,-90.000008,0.000000,1.927366,-0.000110,0.000069,-4.564500,-0.813000,-4.636000,25.773001,-4.119200,5.685600,-0.306400,0.000000
-0.000014,0.000100,-90.000008,0.000014,2.014934,-0.000137,0.000055,-4.543500,-0.789000,-4.553000,25.813999,-4.004000,5.716000,-0.268000,0.000000
-0.000006,0.000100,-90.000023,0.000014,2.104905,-0.000144,0.000055,-4.548000,-0.786000,-4.565000,25.785999,-4.028800,5.681600,-0.279200,0.000000
-0.000014,0.000066,-90.000008,0.000021,2.228261,-0.000137,0.000048,-4.542000,-0.643500,-4.587000,25.566999,-4.096800,5.657600,-0.268000,0.000000
-0.000020,0.000057,-90.000031,0.000014,2.259716,-0.000130,0.000069,-4.581000,-0.583500,-4.624000,25.542000,-4.140000,5.677600,-0.274400,0.000000
-0.000026,0.000069,-89.999992,0.000034,2.355187,-0.000117,0.000062,-4.546500,-0.522000,-4.594000,25.586000,-4.078400,5.684800,-0.280000,0.000000
-0.000017,0.000063,-90.000023,0.000014,2.452506,-0.000117,0.000062,-4.533000,-0.513000,-4.568000,25.642000,-4.022400,5.708800,-0.268800,0.000000
-0.000020,0.000066,-90.000031,0.000014,2.518671,-0.000130,0.000055,-4.486500,-0.471000,-4.526000,25.621000,-4.033600,5.668800,-0.255200,0.000000
0.000009,0.000049,-90.000023,0.000021,2.585509,-0.000117,0.000062,-4.549500,-0.427500,-4.558000,25.573999,-4.008800,5.649600,-0.272000,0.000000
-0.000009,0.000060,-90.000000,0.000014,2.653301,-0.000124,0.000062,-4.531500,-0.334500,-4.539000,25.500999,-3.993600,5.614400,-0.265600,0.000000
-0.000017,0.000034,-90.000038,0.000021,2.756147,-0.000103,0.000062,-4.479000,-0.322500,-4.503000,25.499001,-3.992000,5.596800,-0.264000,0.000000
-0.000023,0.000034,-90.000023,0.000014,2.860558,-0.000124,0.000082,-4.479000,-0.196500,-4.516000,25.549000,-3.993600,5.624800,-0.268800,0.000000
-0.000029,0.000037,-90.000023,0.000007,2.966515,-0.000117,0.000062,-4.506000,-0.159000,-4.582000,25.622000,-4.029600,5.665600,-0.257600,0.000000
-0.000026,0.000026,-90.000015,0.000027,3.038049,-0.000110,0.000041,-4.519500,-0.150000,-4.556000,25.632000,-4.072800,5.656000,-0.225600,0.000000
0.000000,0.000043,-90.000023,0.000014,3.146979,-0.000117,0.000062,-4.533000,-0.105000,-4.635000,25.638000,-4.127200,5.636000,-0.220000,0.000000
-0.000026,0.000011,-90.000023,0.000021,3.183721,-0.000137,0.000076,-4.527000,-0.124500,-4.640000,25.649000,-4.162400,5.646400,-0.225600,0.000000
-0.000034,-0.000006,-90.000008,0.000014,3.331892,-0.000124,0.000062,-4.582500,-0.049500,-4.686000,25.801001,-4.225600,5.699200,-0.263200,0.000000
-0.000014,-0.000014,-90.000015,0.000014,3.445203,-0.000144,0.000069,-4.572000,-0.052500,-4.666000,26.004000,-4.141600,5.743200,-0.274400,0.000000
-0.000011,-0.000003,-90.000000,0.000000,3.521592,-0.000124,0.000048,-4.560000,-0.072000,-4.666000,26.069000,-4.153600,5.728000,-0.307200,0.000000
-0.000014,0.000003,-90.000008,0.000007,3.598922,-0.000124,0.000048,-4.581000,-0.064500,-4.648000,26.042000,-4.099200,5.721600,-0.303200,0.000000
-0.000034,0.000003,-90.000008,0.000014,3.716359,-0.000130,0.000062,-4.653000,-0.124500,-4.796000,26.010000,-4.261600,5.686400,-0.324800,0.000000
-0.000023,-0.000014,-89.999992,0.000007,3.835410,-0.000137,0.000069,-4.624500,-0.132000,-4.743000,26.141001,-4.240800,5.772800,-0.309600,0.000000
-0.000014,-0.000017,-90.000031,0.000000,3.915720,-0.000130,0.000069,-4.594500,-0.190500,-4.672000,26.389000,-4.152000,5.774400,-0.348000,0.000000
-0.000009,-0.000006,-90.000000,0.000007,4.037860,-0.000144,0.000062,-4.623000,-0.160500,-4.707000,26.521999,-4.246400,5.812800,-0.381600,0.000000
-0.000017,-0.000011,-90.000008,0.000007,4.161813,-0.000137,0.000082,-4.693500,-0.217500,-4.813000,26.434999,-4.318400,5.804000,-0.388000,0.000000
-0.000020,0.000000,-90.000015,0.000000,4.287627,-0.000117,0.000069,-4.669500,-0.276000,-4.783000,26.565001,-4.272000,5.783200,-0.422400,0.000000
-0.000029,0.000000,-90.000000,0.000007,4.329918,-0.000144,0.000062,-4.666500,-0.303000,-4.755000,26.636000,-4.194400,5.780800,-0.410400,0.000000
-0.000014,0.000003,-90.000015,-0.000007,4.458410,-0.000130,0.000082,-4.540500,-0.331500,-4.561000,26.712000,-4.043200,5.803200,-0.413600,0.000000
-0.000020,0.000006,-90.000038,0.000000,4.544900,-0.000130,0.000062,-4.498500,-0.400500,-4.582000,26.688999,-4.119200,5.774400,-0.429600,0.000000
-0.000006,0.000040,-90.000015,0.000007,4.676084,-0.000124,0.000076,-4.662000,-0.495000,-4.782000,26.462999,-4.306400,5.732800,-0.467200,0.000000
-0.000014,0.000009,-89.999992,0.000000,4.809306,-0.000124,0.000076,-4.669500,-0.549000,-4.818000,26.438999,-4.280000,5.787200,-0.481600,0.000000
-0.000017,0.000020,-90.000008,0.000000,4.899525,-0.000158,0.000069,-4.579500,-0.564000,-4.655000,26.559999,-4.155200,5.814400,-0.500800,0.000000
0.000003,0.000017,-90.000008,-0.000014,5.036339,-0.000124,0.000076,-4.638000,-0.586500,-4.732000,26.726000,-4.237600,5.832000,-0.597600,0.000000
-0.000017,0.000051,-89.999985,0.000007,5.128961,-0.000144,0.000082,-4.726500,-0.579000,-4.858000,26.577000,-4.341600,5.830400,-0.614400,0.000000
-0.000006,0.000040,-89.999992,-0.000007,5.269709,-0.000130,0.000082,-4.687500,-0.561000,-4.842000,26.474001,-4.279200,5.827200,-0.631200,0.000000
-0.000020,0.000034,-89.999992,0.000021,5.412744,-0.000137,0.000089,-4.605000,-0.636000,-4.691000,26.561001,-4.218400,5.791200,-0.653600,0.000000
-0.000009,0.000046,-90.000000,0.000007,5.460926,-0.000137,0.000096,-4.617000,-0.663000,-4.686000,26.563999,-4.213600,5.799200,-0.676800,0.000000
0.000006,0.000046,-90.000008,0.000014,5.606715,-0.000151,0.000089,-4.624500,-0.664500,-4.738000,26.386999,-4.200800,5.781600,-0.632000,0.000000
-0.000011,0.000034,-90.000008,0.000007,5.655611,-0.000151,0.000082,-4.615500,-0.699000,-4.691000,26.329000,-4.182400,5.815200,-0.612800,0.000000
-0.000017,0.000060,-90.000008,0.000014,5.854127,-0.000137,0.000103,-4.614000,-0.772500,-4.680000,26.306999,-4.217600,5.764800,-0.589600,0.000000
-0.000011,0.000040,-89.999977,0.000007,6.005491,-0.000137,0.000096,-4.600500,-0.681000,-4.674000,26.215000,-4.140800,5.752000,-0.592800,0.000000
-0.000023,0.000057,-90.000008,0.000007,6.158970,-0.000144,0.000096,-4.557000,-0.679500,-4.544000,26.219999,-3.979200,5.758400,-0.604800,0.000000
-0.000017,0.000043,-90.000008,0.000014,6.262839,-0.000137,0.000124,-4.428000,-0.730500,-4.443000,26.162001,-3.905600,5.698400,-0.629600,0.000000
-0.000026,0.000049,-90.000031,-0.000007,6.367738,-0.000137,0.000110,-4.377000,-0.733500,-4.459000,25.945000,-3.947200,5.653600,-0.646400,0.000000
-0.000023,0.000092,-90.000031,0.000007,6.473392,-0.000124,0.000103,-4.471500,-0.711000,-4.599000,25.747000,-4.012800,5.632000,-0.644800,0.000000
-0.000014,0.000046,-90.000015,0.000007,6.633826,-0.000117,0.000096,-4.458000,-0.720000,-4.513000,25.660999,-3.970400,5.605600,-0.648800,0.000000
-0.000026,0.000077,-90.000031,0.000007,6.797138,-0.000117,0.000110,-4.327500,-0.832500,-4.391000,25.649000,-3.900000,5.626400,-0.691200,0.000000
-0.000034,0.000074,-90.000008,0.000007,6.907173,-0.000117,0.000110,-4.471500,-0.801000,-4.549000,25.534000,-4.016800,5.632000,-0.720000,0.000000
